,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
75,75,"""很高兴能带赣味王霸王餐，今天霸王餐的会员热情度也很高，人全部来齐。。。赣味王位于马家山广场。。来这边吃饭的人特别多。。主要是交通方便，停车便利。。。。可吃饭的店特别多。。。。老板娘也很热情的接待我们，给我们准备他们店里所有特色。。真是花了血本了。。。说说菜品吧，猪八戒（就是猪头肉咯），半个猪头肉拿上来很霸气，味道肥而不腻，但是不敢多吃，味道相当好，照烧牛肉很嫩，味道很好恰。。。黄汁烧山药味道很正，石锅鱼很鲜，狗肉味道不错。。。牛肉扮粉量很多，味道也不错。。。整个一桌菜真的吃的很尽兴。。。也谢谢老板给我们准备这么一桌丰盛的晚餐。。。也祝老板生意越来越好。。。。。。。""",1,1,-2,-2,1,1,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,-2,1,-2
76,76,"""在大禾的微信公众号上看到有优惠，感觉还不错，就约了闺蜜过去吃。。本来是打算一个套餐加点寿司就可以的了，因为本来不爱吃刺身，就选了个不含刺身的套餐，居然被告知没有了……好吧！问店员没货的能不能换其他的，问题回来又告诉我有的…可以直接下单……瞬间不想说话……下单之后告诉我们火锅大概要得20分钟…我们就边吃寿司边等，哪知等了一个小时还没上来……闺蜜就不乐意的催单了…呵呵，过了好久终于来了………还行，至少出品还是不错的…花城汇这家店挺好的一点就是卡座也有回转寿司，很方便，吃完可以逛逛花城广场消消食，挺不错的，买单的时候用广发的信用卡的，还可以9折，真心划算啊……""",-2,1,-2,-2,-2,-2,-1,-2,1,0,-2,-2,-2,-2,-2,1,-2,-2,0,-2
77,77,"""六点多到店，不用等位，挺好的，四个人有点了八个菜，印象比较深的是虾球，好像是招牌，外面炸的酥脆金黄，里面厚实的肉，一口咬下去，会爆汁，很q很鲜甜，此外，乳鸽也比较好吃，但是感觉有点点老，话梅山药酸酸甜甜也不错，豆腐煲个人感觉口味偏甜，吃了几口会腻，对了，叉烧酥真的很好吃，酥皮特别特别酥脆，一个人可以解决三个，喝的话个人感觉蜂蜜柠檬水不错，对了，走的时候中了抽中了一只乳鸽，可以下次过来消费的时候赠送，哈哈，总体来说可以推荐""",-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1
78,78,"""非常幸运的抽到了大众点评的V会员聚餐活动，前往位于九洲新世界六楼的靓米泰东南亚餐厅免费试吃了一回，感觉非常不错。
【环境】靓米泰东南亚餐厅环境布置非常精美，门口的母子象充满温情，门面布置特色鲜明，店内的几处小品也非常精致，让人觉得略有点小调调的感觉。
【菜品】好吧，今天试吃的时候迟到了，走时又没有问企鹅要一份菜单，就只能凭记忆描绘下他家的菜品啦。面包蟹做的很不错，配上泰式咖喱，很好吃（哥到的时候只剩壳了(⊙﹏⊙)b）；他家许多菜都放了虾片，嘎嘣脆，喜欢吃；烤鸡翅是非常巨大形的，据说10元一个，很好吃，蘸上泰式酸辣酱味道很好；青柠檬蒸多宝鱼很鲜嫩，肉质很细腻，并且有酸甜味道，女生很喜欢；后来上的双味扇贝（原谅我取了这个俗的名字，没菜单啊）也很好吃，分别有蒜蓉和芝士两种味道，扇贝肉炒鸡大；还有一个拼盘感觉也很好，里面有鱿鱼、鸡翅、虾、串串等各种，感觉点一份这个能吃好多品种，下次到他家去可以点一份这个尝尝；还有一道木瓜甜品也好吃的；最后的甜品上的是冰淇淋球，底下是布丁，感觉也好吃的。哦，再提一下他们家的饮料，喝了两种，分别是芒果汁和胡萝卜汁，感觉胡萝卜汁蛮好喝的嘛，不过也有人说不好喝，个人喜好不同吧。
以上就是今天交的作业了，总体五星好评！
""",-2,1,-2,-2,-2,-2,-2,0,-2,1,1,-2,-2,-2,1,1,-2,1,1,1
79,79,"""今天突然心血来潮想吃烤肉，就在大众点评搜了一下，评价最高就是这家九里烤肉了。在大众团了两张券就准备去了。我和男票大概六点四十到店里。好多人排队哦，这有增加了我对这家店的信心。也去拿了个号，直到七点半才轮到我们。蔬菜都很新鲜。海鲜一般吧。那个很长的蟹腿烤了真心没法吃，太老了。估计蟹腿是事先煮过的。最喜欢的还是五花肉裹生菜和蒜吃，饮料品种也很多，还有哈尔滨啤酒。我喝的是男票帮我弄的酸奶。味道很好，和我在四星级酒店里面喝的那种酸奶一样，所以我就一直喝的酸奶。我非常不明白那些人为什么那么喜欢虾，基本一上就被抢光。其实虾烤了并不那么好吃。肉类都很不错，肥牛也很好。蔬菜很新鲜。水果开始看着还可以，后来我去拿的时候看着好多黑色小虫子了，就没拿。估计是灯招来的。希望这点多注意。总的来说，这家店性价比还是很高的，品种多，菜质也不错。服务也很勤快，周到，积极。环境也还可以。很推荐""",-2,-2,-2,-1,1,-2,-2,-2,1,0,1,1,1,-1,-2,0,1,-2,0,-2
80,80,"""一直很喜欢炉缘，原来只在亿丰有店，自从在华府开店，就一直来这里。
交通方便，公交地铁都能到，而且旁边还有电影院，隔壁华府新天地也有影院和商城，像我这样一星期只能出来放松一天的宝妈，喜欢这样的地方。
再说味道，烤串类喜欢他家的鸡翅，脆骨，每次必点，应该是奥尔良口味的，因为总是一个人来烤肉就很麻烦，点烤串又好吃又方便。
这次来是吃烤肉，特味肥牛是必点的，特别嫩，比较好入口。
还点了坛子牛排，肉很嫩，切成小块，用圆葱等料喂上的。
花菜，酸爽，风干肠有点腻。快吃完了才想起来拍照。""",1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
81,81,"""第二次来永旺的港玉吃饭，又是工作日中午，又是和同一批小伙伴，也真是没有新意啊。。
因为上次来的时候点完单又等了很久才上菜，所以今天我们也是报着下午上班迟到的思想准备来吃饭的。。没想到菜上的真是速度。。
点了一份蜜汁叉烧、一份土豆咖喱牛腩、一份干锅有机花菜、一份麻婆豆腐、一份港玉特色炒饭、一份干炒牛河、两份虾饺皇和两份叉烧包~
最先上的麻婆豆腐。。可是饭还没来，麻婆豆腐要怎么吃呢。。这一次是有石锅装的，上来的时候还是热腾腾的，味道不够辣，麻的话好像也没有什么感觉。。
土豆咖喱牛腩炖的蛮不错的，土豆很烂，咖喱应该是加了牛奶的，特别香，牛肉的话还有一点硬，如果能够再炖一会应该更棒~
干锅有机花菜应该是这里的特色菜了，可是好咸啊，香料粉撒了好多，不过就饭吃味道还不错~
蜜汁叉烧味道还不错，虽然量不多，不过价格也不贵~
港玉特色炒饭感觉就是味道稍微重一点然后加了肉粒的扬州炒饭，不过味道挺不错的~
干炒牛河的河粉感觉太烂了，没有什么劲道。。
今天的虾饺皇感觉比上次的好，至少皮子没有破，里面的虾肉好大，很过瘾~
叉烧包就很一般了，外皮部香里面的叉烧馅也不咋样。。
用了闪惠买单，除了满100减12以外还有额外的减免，感觉还是不错的~""",-2,1,-2,-2,-2,-2,1,1,-2,0,-2,-2,-2,-2,-1,0,-2,-2,1,-2
82,82,"""与老同事小聚，选了这家离老师家近的餐厅，方便饭后送小盆友读书，原来这里就是13号线上面新开的广场啊，交通便利的。
这家店是模仿青年餐厅么？里面很大，还有很多包房的，用不着定位，环境不错，有无烟区。
酱香猪手：分切小块，很软很糯很入味。
烤猪蹄：很香很脆很入味。
菠萝新天地：这个应该算水果甜品，水果加冰激凌球放在菠萝里，好看又美味。
XO酱粉丝煲：干炒，我喜欢，但是太油了。
干锅牛蛙：很香脆肉质很嫩且入味，但也是太油了。
野菌一品煲：清淡鲜美
魔鬼炒饭：量好大。
饮料：我选的是清香玉米汁，大爱啊，里面还有米仁粒，朋友选的红豆沙牛奶。
结账280，总之，量大，重口味，偏油，性价比一般，路过的话吃吃还不错。""",1,1,-2,-2,-2,-2,-2,0,0,-2,1,1,1,1,1,0,1,-2,0,-2
83,83,"""好长时间没在外边儿团购美食了，来到这家店真的疼，感觉特别好，特别舒服，打开手机打开大众点评，然后无意间选择了这家店，首先这家店交通非常便利，感觉非常好，然后我们过去之后，没等多长时间，服务员就把菜给端上来了，然后我们感觉味道超级棒，特别是她家的，拿手菜，真的特别特别好，招牌菜真是非常饱。而且她家的装修也是非常好的，如果有喜欢这种感觉的，可以过来试一下，非常小资，很有情调特别好，真的特别喜欢这家店，另外服务员也特别热情，对我们非常周到，是不是帮我们拿一些东西，非常麻烦服务员，谢谢服务员，另外老板人也超好，这家店，总之是不错的，特别特别好，很喜欢她家店里的感觉。""",1,-2,-2,-2,1,-2,1,-2,-2,0,1,-2,-2,-2,1,1,-2,-2,1,-2
84,84,"""第一次吃油泼面，哪里的风味呢！原本以为油泼面是很辣很辣的，这就很过瘾，你本人是比较能吃辣的人，早上去吃，竟然不是所想那样，油泼面并不辣，而是特别的香。面条像是刀削面，很粗很劲道，口感非常好。我就喜欢吃手擀面刀削面之类的面条，上面铺满了一层牛肉片，是非常实惠的。牛肉口感很好，很劲道。人家很细心，还给了一碗热汤。吃着香喷喷的油泼面，喝的热乎乎的汤。这顿早饭吃的很舒服哦。以前也在劲道面馆吃过面条，一直感觉都很不错。希望店家生意越来越好。""",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
85,85,"""首先感谢大众点评让我中霸王餐，然后感谢万达嘉华酒店提供如此舒适的环境让我们吃了这么多美味的东西。
       万达嘉华酒店就在万达广场，也是独立的一栋楼。交通便利，停车方便。自助下午茶餐厅就在酒店大堂进门左边。装修很用心，灯光之类的细节都很到位，让人很舒服。餐厅琳琅满目地摆着很多甜品饮料等，还能现调咖啡现做冰淇淋等。活动三点开始，餐厅为我们提供了榴莲冰淇淋配现煎华夫饼，趁着华夫饼还热的时候吃，对于舌头真是享受，冷热交替着爽，以前不爱吃榴莲的把盘子里的吃到一点不剩！！！好吃啊！！！餐厅总监还给我们介绍了很多甜品知识，这边所有材料都是用好的，像奶油就都用动物奶油，总之味道确实赞，物超所值。喝了两杯鸡尾酒饮料，不加酒精的，哈哈，冰爽，不怕酒驾。还吃了巧克力糕点，德国泡芙等等，其实平时不大爱吃甜食，但是这次吃挺多，可能是太好吃了，控制不住了，哈哈。
       这次体验很不错，在有闲暇的下午时光在这家茶餐厅度过真是太爽了。有机会一定会再去的。""",1,1,-2,-2,0,1,-2,-2,1,1,1,1,1,1,-2,1,1,-2,1,1
86,86,"""看了评价去吃。感觉一般般，没有吹的那么好，不知道评价怎么来的，有点假！
先说地方，在华润美食街，就是万象城背后，不是万象城里面，万象城中间那个路口进去走几分钟，那边吃的挺多，但是背街人气不足。
去的时候，搞活动，说什么买一送一，结果和大众点评活动说的，不一样，买一只螃蟹送一只螃蟹，但是不能当次送，只能下次消费送，但是大众点评活动明明写的可以当次送，有点骗人，商家说解释权在他们，他们说了算，无语了。(我图有真相)
就辣炒青蟹和蒜蓉小龙虾，一共280多，不便宜啊，现在搞活动，转发微信送泰国饮料或啤酒。青蟹是活的，98一斤，一只一斤多吧。辣炒不够辣，味道一般般。蒜蓉小龙虾不好吃，做法有点奇葩，勾的芡粉，好粘稠，油用得不是很好，所以小龙虾味道真心不怎么样………
不想再去第二次，第一是远，第二是贵，第三是味道太一般，不值得。""",-2,0,-2,-2,-1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-1
87,87,"""一直想拔的很久的草，正好在珠江路地铁站附近，想着大叻很近就决定来感受一次！
#环境#装修很东南亚风格，两个只能坐圆桌，三人以上才能坐方桌，小遗憾，桌子稍小。
#服务#服务员态度一直都很好，除了买单的时候，叫人人不应，而且叫开发票都叫了两个人。但微笑服务的靠窗的那个服务员要给赞，五分。
#菜#两个人点了四个菜，18元办一张会员卡享受会员价基础上还送了一杯莫吉托，感觉会员价优惠幅度很大，比大众大，但是会员价是不可以再和其他优惠一起享受的了。
#菠萝炒饭#虾不多，菠萝不多，整体量不是特别大。并且没有腰果和肉松……香肠有点炒焦了好像，黑黑的。味道来说整体还行。
#咖喱鸡#咖喱超棒！鸡也棒！but土豆没有炖烂，拉低了整体水平。但是点这个是没有米饭和馒头的，所以需要另外点米饭一份。
#黑椒牛蛙#新品，会员价能优惠20多，义无反顾点了一份，味道稍辣。
#大虾米纸卷#最符合这家店特征的一道菜，清淡清淡清淡，但是我喜欢！
#莫吉多#送的饮料，本来没抱太大希望，但是青柠很多，棒！就是薄荷味不明显。
总体来说，味道还不错，办了卡以后应该还会来的～""",1,-2,-2,-2,0,-2,-2,-2,-2,0,1,-2,-1,-2,0,0,-1,-2,1,1
88,88,"""由于这是第一家开在我家附近的寿司店，出于好奇去尝试了一下。开业前几天6.5折，两个人点了一桌子菜最后算下来90元不到。不得不说，这家寿司店完全超出了我的预料，食材很新鲜，而且味道也很赞。他们家的招牌是卷类，鳗鱼卷做得一点也不腻，大小也正好适合一口吃下。另外点了一个我个人认为很奇葩的香辣味的三文鱼寿司，真的是超级惊艳口感很好。沙拉跟盖饭套餐做得很精致，套餐里搭配了布丁、蒸蛋还有咸菜，做得很用心。最后不得不提，盐烤三文鱼头份量真的是太足了！一份二十几块居然是一整个头！业界良心啊~不过个人认为服务质量还应提升，服务员回应比较慢，感觉熟练度和意识还可以再加强一下。""",-2,-2,-2,-2,0,-2,-2,1,-2,1,-2,-2,-2,-2,1,1,-2,-2,1,-2
89,89,"""店铺名称：麦当劳(嘉信大厦店)
店铺地址：  鼓楼区 温泉街道五四中路119号嘉信大厦一层
        麦当劳（英语：McDonald's），大家肯定都能记得他的标志吧，那个大大的黄色的M。
　　　麦当劳是全球大型跨国连锁餐厅，1940年创立于美国，主要售卖汉堡包，以及薯条、炸鸡、汽水、冰品、沙拉、水果等快餐食品。在世界上大约拥有3万间分店，据称在福州约有５２家连锁分店。麦当劳的嘉信大厦分店，在福州地区分店中绝对称得上是战斗机级别的一家了。
　　首先，地点在嘉信大厦一楼沿街，这可是号称世界５００强都选择的福州五四路CBD的黄金地段，单位这一项先加上１分。　
　　其次，店铺的装修也不同于一般的店铺。一进店铺，宽敞明亮，木制的桌椅，微微的光线，很是优雅。可是墙上的涂鸦却让这份优雅的灵动起来。再加１分。
　　在这地段坐在这样的店铺里吃着汉堡加可乐都会让人自已觉得变成了电影中的白领精英吧。（假装）
　　再次，店铺除了旧有的汉堡可乐薯条等，还在入口处开辟了高端咖啡店品牌连锁的店中店模式，点单后，服务员可以把点的东西送到桌上，除了各种高品质咖啡外，还有各种好好味的甜品点心。再加１分！
　　最后，不得不再提起他家的汉堡，最爱的巨无霸，没有什么理由，喜欢就再加１分。
      精典的存在，这么多年的跟随，麦当劳，价格不贵的洋快餐。只给你四分，毕竟属于垃圾食品，唉，吃多了不好不好。虽然不少，控制少吃就好。
""",1,1,1,-2,1,-2,-2,0,-2,-2,1,-2,1,-2,-2,1,-2,-2,0,-2
90,90,"""有没有橘生淮北的感觉。来了六七天了，本来没打算把小南国算在菜单里，总觉得在外地吃上海菜是一种浪费。
可是有点想念了，住火车站附近走了二十几分钟，气势还是很有的，中间老人家在过寿。我们散客坐在边上，看到有团购非常合算，结果被告知要提前两小时预订，可是点评上也没有写呀。中间有油茶和皮蛋粥免费提供，正好给我们饥肠辘辘的垫一垫。想念海蜇没有，想念海鲜锅巴没有，想念鱼头汤没有。好吧，我就随性吧，钢管鸡一般，豆豉鲮鱼苦瓜不错，山姆铁板肥牛实在不知道该怎么形容，被推荐的一条干煎鲳鱼也许是按照啤酒鱼的做法做的。总之以后再也不会在当地点非当地的菜色了，即便是大品牌。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-1
91,91,"""晃來華府天地，想找個地方坐坐消磨時間，這一層就剩下Waffle Bant沒來過，就決定是這家。不得不說手機聯通的網路訊號實在比不過中國電信，買個團購都不好使，最後是進了店家用WIFI才買了團購，挺奇怪的。而單人套餐也才20塊錢，太便宜了
　
買了份單人套餐，這年紀下午開始不能喝咖啡的我找死喝了杯拿鐵，結果就是晚上失眠，可見這咖啡是真的咖啡。至於華夫餅只是普通，雷克斯我公司因為有賣特別的餅粉，做出來味道差太多了，自己在公司裡試吃就吃了很多次，比外頭店家賣的好吃太多，因此在外頭基本不吃鬆餅的
　
環境挺好，竟然遇到一本在台灣看過一些的書，有緣""",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1,1,1,-2,0,-2,-2,1,-2
92,92,"""       东塱农庄，顾名思义就系位于东塱，以前可算系穷乡僻壤，依家已经系交通方便，前有东沙医院，后有东新高速入口噶要地，车水马龙之地。途径噶巴士非常多，门口就有巴士站名曰东塱站，所以闻名而来一尝农家风味噶人非常多，周末饭市基本要等位，除非你系提早订位噶，或者早于11点前就坐，否则你就只有等等等。
       总体环境非常乡土，也难怪，本来就系东塱村噶老人活动中心改建噶，基本上无装修，就系老人活动中心噶原貌，然后屋顶仲KEEP住大吊扇，门窗依然系80 90年代噶农村风格，大厅大概可以容纳40围，全满噶时候非常吵闹，如果追求安静噶就餐环境千其唔好黎。餐厅后面有一个小公园，入边有好多健身设施，带小朋友过黎可以随时出去玩，仲有村民系附近噶臭河涌垂钓，唔知D鱼系咪会卖翻比东塱农庄，呢点有小小存疑~！
       出品其实并唔系太出色，我觉得不过不失而已，农家菜做到远远无番禺噶餐馆好，而烧鸡烧排骨也都远不及太和，只不过东塱农庄胜在靠近市区，可以话仲系市区范围内，所以呢个也都系距噶制胜之道。
        蒜蓉粉丝蒸元贝：5蚊只，的确抵食，虽然细只，但系好新鲜，推荐~！
        蒸水蟹：15蚊只，蟹偏小，不过都系胜在新鲜，推荐~！
        炸大肠：我对内脏一般，男票话炸得非常好，脆仆仆，搭配泰式甜辣酱，好惹味，推荐~！
        虾仁炒蛋：虾仁唔新鲜，呢点好致命，滑蛋炒得唔算老，不过虾仁已经扣晒分，唔推荐~！
        老娘叉烧：超级超级超级差，三分一碟系叉烧，三分二系梅菜，呃秤，严重唔推荐~！
        沙姜猪利：沙姜好多，洋葱好多，猪利又系10旧都唔够，呃秤，严重唔推荐~！
        总体评价：价钱唔算贵，人均都系30 40 左右，但系菜式必须慎点，招牌噶可以点，其他都系三思啦。""",1,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-1,-2,-2,-2,-1,-2,-1,-1,-2
93,93,"""好贵的店，环境不错，很适合谈事情。来这里可以很轻松的聊天氛围。
这家店门前有很多停车位置，在胡同里，由于修建地铁，所以得绕一下，一般时候可以从浑南的红星美凯龙过来。地理位置比较方便。
周边有大舜烤肉，大舜火锅，加上大舜铁板烧可以适合各种聚会的需求。
大舜铁板烧是比较高端的日本料理。有需要拖鞋的小包间，能容纳2-4人，比较精致典雅，私密性比较好，但是隔音效果并不是非常的理想，还是很容易被隔壁听到的，别说太私密的事情哦。
菜品味道很棒，三文鱼腩是我相当喜欢的，手卷也不错，感觉上，食材很新鲜。
生蚝非常不好，据他们说是很高级的，但是没有陆军总院后胡同的好吃，只能算是一般货色。
鹅肝蒸蛋水平比较一般，算不上高端的。
还点了一个虾球，口味比较重，不清淡，与日式风格迥异。
味增汤还可以吧。
服务比较一般，基本上服务员不是那么热情的，折扣也不多，性价比不是很高。""",1,-2,-2,-2,-2,1,-2,-2,-1,0,1,1,1,1,-2,0,-2,-2,-2,-2
94,94,"""同事聚会经常来这家吃，第一次来差点没找到，因为门面有点小，里面东西也算新鲜吧，就是不提供饮料，比较喜欢吃烤牛舌，很嫩，感觉个人可以吃掉半个，然后其次羊小排也比较好吃，晚餐比午餐稍微贵一点，没人两个烤大虾，是限量的，其次还有烤鱿鱼，以及他们最有名的烤牛腩，我感觉一般般，有点偏咸了，喜欢吃香蕉的可以试试看它们家的烤香蕉，味道蛮好的，薯条也是脆脆的！不过真的建议店家多几样水果，平时就两种，或者免费提供饮料，这样也不会亏本，喝多了那必然吃的就少了！一个道理啊！总之会推荐！午餐性价比比较高！""",-2,-2,-1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1
95,95,"""想去吃这家很久了～ 点了甜豆浆 咸豆浆 油条 烧饼 香肠葱蛋饭团 原想再点个肉包 奈何两个人实在是吃不下了 甜豆浆很浓 像自家豆浆机打出来的  咸豆浆很厚 像豆花了～ 里面有榨菜 油条 虾米 少许辣油 味道很好  油条很大一根 新鲜出锅就是好吃 酥酥脆脆的 沾油膏很美味 和甜豆浆很配 给我一碗粥就完美了 香肠葱蛋饭团 也不错 里面料很多  总体感觉还是不错的 嘴馋的时候可以去解馋 当然单单就性价比来说的话 你觉得一个肉包13块 一个饭团28块 划算吗？""",-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-2,-2,-2,-2,1,1,-2,-2,0,-2
96,96,"""今天金楠天街开业啦，好多人啊！！！西三环草金立交这边第一个还像回事儿的商场终于开业啦，好像把大家都憋坏了，王府井周年庆的时候也没见这么多人，哈哈哈。今天星享卡也升到金卡啦，回家的时候特意来这里买喝的，没有拍照片，商场照片在相机里面，自己点了杯特殊的饮品，仅仅拍了一张照片。这个店有室外露天座位，不喜欢装修味道的人可以坐室外，只是今天开始降温了。工作人员现在没有很多，好像就四五个的样子，不过没有感觉不熟悉业务，整个体验还是非常不错的，离家最近的星爸爸，我一定会常来的呦！""",-2,1,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,1
97,97,"""蟹有点瘦，所以不能体验满口的美味。分200克，300克等几个价格。有提供专门的吃蟹工具，吃起来还算方便，不过我觉得太麻烦了。像我这种懒人吃货，还是全部剥好才好。
在我酒店附近，近铁新大宫站。交通方便。
生蚝非常不错，有4种味道，可是每个人只能点两个。180日币一个。很新鲜。
这边上的小菜是会格外收钱的，可惜他们忘记上了，结账时差点收了这部分钱，我吃了收就算了，没吃还收就有点过分了。后来和他们说了没上，他们也没收，还道歉了……
味道还可以。可惜没有吃饭肥妹的蟹，哎。""",1,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,0,-2
98,98,"""要说特色，杭州餐饮真心拼的就是特色，而这家的特色不浮夸，但就是舒服。颜色舒服，布局舒服，彩色搭配木色，恰到好处，长条七字形格局，符合我个人喜好。
吃的，有卖相，颜色个头都不错。
鲜笋烧卖，皮薄馅厚，带点汤汁，晶莹剔透
豆腐脑，大块的豆腐，顶上放点小料，重点是容器够大够白，显得就比较清爽大气了
至于口味，是本人不喜欢这种类型的小吃，如果对于喜爱的人来说，味道应该是不错的。
最重要的，价格公道
总体，可以推荐""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2,-2,-2,1,0,1,-2,1,1
99,99,"""以前一直吃的店！会叫盆友特意过去买的！还跟好盆友推荐它家的便宜好吃！我自认为自己算是老顾客了！但是！今天第一次买他家外卖！明明看到说的15可以送，我一下单就电话给我来句不能送的！而且语气还很让人生气！说什么要么加钱，要么你就退单吧！非常的生气！我一个人只吃的下15块钱的东西！难道非要我多买浪费么！帮我来句我超出了运送范围！超出运送范围是不能下单的！我又不是没买过外卖！就是嫌弃我这次买的少咯？心凉！以前一直去二期复印，走到你那边我一直觉得蛮近的！而你们说远！感觉不会再去买了！反正我也快毕业了！你觉得开元离你那边远！我也就按你们意思理解好了！真的好远啊！远的直接伤了老顾客心！""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1
100,100,"""五星级的酒店环境是没得说，古朴典雅，曲径通幽。这是个自助餐厅，早上早餐晚上是199的自助，住店的客人可以问前台要一张70元的优惠券，到时挂账就是129元，不收服务费。
菜式不是很多，比不上百合福，不过什么刺身牛
排海鲜都有的。提个建议啊，烧烤档的煮完了鱼千万不要马上烤牛排，我俩块牛排就这么带上鱼腥味了。冰激凌是哈根达斯的，不过每次供应的种类不多。他们家的小蛋糕不错。
服务员收盘子碟子很快，基本不用叫。
出差在外这样吃吃已经很不错了！""",-2,-2,-2,-2,1,-2,-2,0,-2,0,1,1,1,1,-2,1,-2,-2,1,-2
101,101,"""位于观前街太监弄 一直走就看到了 很好找 公交过去的 临顿路永远是那么堵 
到的时候差不多17点不到 已经有很多人勒 限时2小时的 我们人还没到齐所以在外面等着 人还挺多的 问了一下fwy说是到了18点左右就可能要排队勒 也不急
差不多17.30进去勒 之前团购的工作日午餐9-3算节假日加了13一个人 位置还不错 挺靠近取菜的 我们那桌应该是刚收拾的 缺了一套碗筷 杯子也没有 问fwy拿杯子 给了两个 说了我们四个人 fwy说没有 边上桌上有 我就先拿两个用用 fwy又不让拿 也是醉了 后来旁边另外一个fwy直接就让我拿了 态度真心一般
可能是烤肉自助 里面有点热 空调不太给力 感觉菜品一般 种类不是太多 牛肉 大排 鸡排还不错的吃了好多 五花肉太肥勒 杏鲍菇 金针菇烤着吃挺好的 其他热菜也没怎么吃 水果拿了点西瓜 一般般  饮料的话 冰红茶 冰绿茶 酒类 雪碧 芬达什么的 
这个价位还是不错的 吃了这一顿 又可以隔好久好久不吃勒""",1,-2,1,1,0,-2,-2,0,-2,-2,0,-2,-2,-2,0,0,0,0,0,-2
102,102,"""不算特别好吃也不算特别难吃，装饰氛围特别好所以进来了。绿汁意面很失败，罗勒都氧化掉了，颜色很暗，说明放的橄榄油不够，而且我不明白为什么会放白胡椒而不是黑胡椒，另外意面的过滤功夫不到家，导致整体口感都很湿。还点了胡椒虾，只有虾能吃下口，别的蔬菜都太咸了，不是台湾菜么为什么会这么咸。服务员态度很冷淡，还忘记我点的咖啡了，催了好久才上。对不起这70+一道菜的价格。收银员很不熟练，刷了四五次才成功。只是为了氛围就不要来了。""",-2,-2,-2,-2,-1,-2,-1,-1,-1,-2,1,1,1,1,-2,-1,-1,-2,-1,0
103,103,"""☞位置，华府天地二期，也就是金融购物中心，CGV影城门口，电影院门口各种水吧，甜品，应有尽有，只有想不到，没有找不到！
      ☞环境，小店一家，不过看起来还算干净整洁，但是想要坐下来仔细的品味饮品是不可能的，看起来好像没有座位可以坐一会儿。
      ☞服务，小店的经营之道，重在老板的态度，那日我身体不适，错过了这附近的种种美味！关于沙冰还是果汁，我现场打电话询问小伙伴儿，而老板就捧着一个鲜桃，等着我的回复，好感动！这么有耐性的男人不多了呀！
      ☞口味，经过询问，品尝者说味道不错，我可是亲眼看着老板把新鲜的桃子切成片，又放了糖浆和水，小伙伴儿说喝起来不甜。写点评这么久，连女儿都知道，吃完东西之后，给出评价，所以，即使没有亲口品尝，小伙伴儿的评论也是靠得住的，呵呵。""",-2,1,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,1,-2
104,104,"""很喜欢这店的风格，有个小花园，晚上开了灯有种温馨浪漫的赶脚。这店特色是做手工咖啡的，但是很少喝咖啡怕晚上睡不着的原因没有试过咖啡。
1、彩虹蛋糕是酸奶味的，又好看又好吃，一叉切下去的时候感觉质感有点像橡皮，QQ的。尽管吃饱了饭才去的还能吃得下，都说女人有多一个胃用来吃甜品。
2、马蹄红糖朱古力冰沙：甜度刚刚好，有马蹄的香甜味也有马蹄粒令口感更好，个人推荐可以试一下。
3、芒果冰沙：我觉得味道不够浓，相比马蹄红糖朱古力冰沙，我更推荐马蹄。
4、绿色奶昔：忘记点的是什么味了，感觉一般般。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,1,1,-2
