,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
124,124,"""总体感觉不错，冲着他家牛排来的，吃了两块经典牛排，一块非常嫩，另一块烤的表面有点糊，肉质也一般，牛排的标准化做的不够好，上牛排的速度也比较慢，因为是十一过节，可以理解，我们是上来这一份马上点下一份，这样上来的时机还不错，正好赶上吃，其他的菜品也比较讲究，口水鸡好吃，紫薯团也好吃，更好的是北极虾，先拿过来放着，一上牛排，马上利用铁板边上烤虾，好吃的很。啤酒有专门放酒瓶盖的地方，细节考虑的很周到，水果也好吃，临走前喝了一杯咖啡，也比一般自助餐的咖啡好，虽然美中有不足，但总体感觉很不错，尤其是老板经常巡视，查看服务中的不足，一看就是想好好做长久生意的，人还好，我儿子睡着了，还在店里找了一个安静地方睡了一个小时，从员工到老板都热情真心的帮忙，真心感谢，推荐给大家一家很好的店，适合全家一起去，吃完了孩子休息，家人可以去逛街！""",,,,,,,,,,,,,,,,,,,,
125,125,"""朋友推荐的东南亚餐厅，对于一个在东南亚生活过近十年的人来讲，非常期待。

进店就被装修风格所吸引，绿色靠椅和蓝色沙发，色调清新，创意无限的混搭风格，每一处细节都彰显了老板的品味及用心。

菜品的选择也不少，真是为难我这个天秤座。讨论半天，选了南非冰草，越南鸡肉蔬菜卷，酸辣生虾，咖喱鸡，肉骨茶还有最爱的甜品榴莲甘露。南非冰草不算东南亚菜，但是非洲进口的冰草只有在成都一些高端餐厅能吃到，脆脆的口味很不错。越南肌肉蔬菜春卷搭配刚刚好，蘸上酸辣的酱汁刚刚好。咖喱鸡和肉骨茶做的也不错，还有甜品做的也不错，完美的收尾，下次来要试试另一款榴莲芝士。""",,,,,,,,,,,,,,,,,,,,
126,126,"""先说味道！自制的秘方辣酱＋海鲜酱/酱香鸡汁/什么忘记了（三选一），我选的鸡汁那个，酱料和汤都可以自己加，味道很好！我觉得最适合的就是下泡面了，放点鱼饼，上面再撒点芝士，超级好吃！！芝士简直就是我的最爱！
食物！自选的有海鲜，年糕鱼饼香肠和丸子，蔬菜种类相对较多，可以自己烤面包片，还有三种果酱，冰淇淋，菊花茶和玫瑰花茶，沙拉！每桌还会送一盘鸡肉和五花肉！总的说种类不算很多，但是吃着也够了。
再说服务，里面人都好热情，主动帮你过来弄或者收盘子，服务到位，给赞！
最后，等位！！我们1点到的，足足将近三点才吃上！！人超级多，之后人就少点了，所以建议直接三四点再去！等的肚子都叫了！可是最后吃好撑，本来还要直接顺路买酷义香的炸鸡呢，实在吃不下就没买了，下次先买炸鸡再去吃！哈哈！以后还会去的！！便宜又实惠！""",,,,,,,,,,,,,,,,,,,,
127,127,"""这家店真的是无意中发现的，同学说想打包一点东西回家给她姐姐吃，走到这边他说买一些吧，我也就顺便买了一份，没想到味道还真心蛮不错的呢~~
如果想买花甲要进店买单哦

【位置】万达3号门出口正对面那条路上，走大概20米的样子吧，左手边，外面有个推车在卖花甲哦

【环境】店外面是买花甲的小推车，店里面是卖肚还有面筋什么什么的哈
桌子靠着一边，是个长条桌，一条通道通向收银台哈。。靠墙的位置还有一条边桌，，，真是节省空间啊，可是没有办法吧，可利用空间太小的缘故啊。

【服务】这家店点完餐，会给一个号码，然后叫号送餐，蛮方便的呢

【餐品】真心要说，团购很划算，团购很划算，团购很划算，重要的事情要说三遍，哈哈哈哈O(∩_∩)O哈哈~
花甲味道赞赞的，不是我常吃的那种红汤的花甲，有点点清汤，所以感觉不会狠辣哦。。量也是超大的呢，虽然有一点沙子，但是呢，胜在价格便宜，可以了啦，况且味道还不错的呢，个人还是蛮推荐他家花甲的呢

下一次还想要吃一些他家的金钱爆肚，不知道和想象中会差多少，希望不雅让我失望呢~""",,,,,,,,,,,,,,,,,,,,
128,128,"""环境很不错！座位很舒适！沙发位坐的舒舒服服哈哈哈！
点了特色鸡汤！嗲！老大一锅汤，里面有一个小鸡，炖的肉质很酥很酥的。肉一拉就下来了吖哈哈哈！而且这个鸡肉很嫩！美味！汤里放了海鲜，汤头很是香鲜味美！不得不说句，这锅子汤的量是6人份的哈哈哈！
还点了猪蹄，椒盐味的，炸的香脆、有嚼劲！亲爱滴很喜欢吃！基本上一大盆都是他搞定的哈哈哈！

还点了特色煲仔饭！饭粒颗颗分明，腊肉很香还有嚼劲！蔬菜洗的干净，很好的一碗饭！
还点了一份星洲炒米粉，很香！很好吃！不油不腻！
虾饺的口感不错，虾肉很大颗，好吃哈哈哈！
总体觉得这家店很不错！点赞哈哈哈！""",,,,,,,,,,,,,,,,,,,,
129,129,"""位置就在九龙坡原税务办税大厅对面，店这边停车位较宽裕，交通方便，临杨家坪步行街，同学聚会去的，汤锅兔肉和素菜及面鱼给人印象深刻，兔肉片片细嫩顺滑，不说是兔肉，还以为是鱼肉，配以双调料不油腻，爽l口，兔肉营养价值高辅以素菜，好吃养生！还有那面鱼，用细筷刮下来，手法差一点，口感还不错，同学们都极赞！最惊艳的是覆盖新鲜薄荷叶的蒸鱼，很好的创意，鱼腥完全处理掉了，蒸鱼的火侯也掌握得很好，对好吃狗们强力推荐！我也会再次光顾的！""",,,,,,,,,,,,,,,,,,,,
130,130,"""爱蒂宝，位于万象四楼，一家适合逛街累了，歇歇脚的甜品店，店内主打酸奶冰淇淋，华夫饼，鲜果果汁，鲜果沙拉等等，其实吸引眼球的并不是这些，因为这些很多店也都有，店内还有一大特色就是橱窗里摆放着的鲜果花。
美美的造型，五彩缤纷的色彩的鲜果花，生日派对，婚宴，约会倒是不错的。

之前在万象一楼的时候，店面很大，现在搬到四楼，小了很多，不过还是给人很温馨舒适，干净整洁的感觉

这次冲着鲜果花而来，点了两种，一个礼盒装的，一种叫多彩马克的鲜果花
因为刚好在附近，就自己去提货啦！

新鲜的草莓，香蕉，香蕉外层包裹着脆皮的白巧和黑巧。这样插着吃起来很方便，一口一串

现在不是草莓的季节，草莓有点酸涩，但是外层裹着巧克力，口感就好了很多，有的撒上了椰蓉，有的撒着杏仁片，口感又提升了不少，脆脆的，还不错，如果这是在草莓的时令季节会更棒！

总结：生日的时候总是一成不变的生日蛋糕么？浪漫的情人节的时候，还是花钱买一束会凋零的玫瑰花么？其实有时候也可以换换口味，创新一下，选择鲜果花，新鲜，健康，有创意。鲜果花要提早一天预订，三环内是免费配送的。

""",,,,,,,,,,,,,,,,,,,,
131,131,"""这家店来来回回换了很多老板，终于不是火锅了，所以就来试试，环境比原来的好多了，还不错，我们两个人点了一个随伴猪拱嘴22元，份量不多，不过两个人也够了，因为有点咸不香。双椒鲫鱼18元，咸，下了一碗米饭！清蒸小龙虾（大）98元，搞特价78元，不过端上来的是一盆小小龙虾，找了服务员，一会说可能上错了，一个看似能做主的说就是这么大的，我把我之前吃的小龙虾照片给她看，她还一口咬定说跟她家的大小差不多，只不过是把头去了…后来的后来还是道歉重新端了盆上来，一斤共16个，已去头，虾黄没法吃，具体不说了，小龙虾没有处理干净，虾身很脏，没有照是希望以后可以改进，不然每次都要拿纸差了以后再吃，好的一点是：虾背壳是剪过的！清炒窝笋12元，不好吃，剩了一大碗，餐位费两个人共4元，老板最后给省了4元！鉴定完毕！""",,,,,,,,,,,,,,,,,,,,
132,132,"""椰香四季位于高楼附近，很早就有在大众点评上面看到她的排名。一直没有机会去。很开心又抽中了霸王餐，人品爆棚啊哈哈。椰香四季一口收银，二楼是餐厅。进门就是一个椰子树的装饰，然后我就闻到甜甜的味道了，个人其实不是很爱椰子，但是椰香四季的菜品真的真的超级好，第一次知道金桔还可以调味，酸酸的很有特色，头菜是钢管鸡，上面满满的都是芝麻，很香，外皮特别的酥脆，萝卜牛腩的萝卜炖的很软糯，椰汁三参鱼，用汤汁涮一下就可以吃了。银鳕鱼真的超级棒。比较赞的还有他们家的杨枝甘露，西米和椰汁融合的很完美，比一般外面甜品店的要赞许多，重点是老板非常的大方和贴心。值得一去哦""",,,,,,,,,,,,,,,,,,,,
133,133,"""好怀念在上海旅游的时候吃的上海小笼包，逛皇庭的时候看到这家上海菜，于是就决定去试试看。点了6个不同的小笼包合在一笼的，可是小笼包上来的时候都扁掉了，蒸得太久，小笼包是干瘪的。香芋味的甜甜的，比较特别，芝士的可以拉丝，其他几个味道都差不多。才外观和味道都是完全没办法跟上海的南翔馒头店的小笼包比的。真的这家小笼包很不行，不知道是不是因为吃的是晚饭的缘故，蒸得太久。红烧肉烧麦也是很干瘪。牛展汤喝起来很像兰州拉面的汤底，挺香浓的。小食拼盘还不错，口水鸡和花雕鸡挺赞的，糖醋排骨也不错。店里的装修非常有情调，适合聚会约会，服务员态度也很好。""",,,,,,,,,,,,,,,,,,,,
134,134,"""米图之前就来过几次，下午茶和正餐都吃过，这次试吃都是新菜所以就报名了。早早的来到国光，带队比我们都早已经在布置啦。整个店环境很棒，有全玻璃两人小桌，也有聚会的10人大桌，还有一个服装设计工作室隐藏在里面，一楼的甜品都是米图自己做的。因为下雨所以店里没什么客人，大家还非常准时都到啦，开吃。

三份沙拉一起上的，比较推荐凯撒沙拉。

西班牙开胃tapas   一直对tapas提不起兴趣，面包底上面搭配各种食材。但是5个对于10人的大桌来说真心不好分。

薯碗焗奶油大虾   对于芝士类我是没法抗拒的，里面的虾也非常好吃，非常香。

肉眼牛排   量足，牛肉夹筋   搭配的土豆泥非常解腻。

迷迭香烩牛肉丸   手工丸子，肉质紧实入味，因为菜多就只能尝一个

娘惹牛肉    因为黄油鸡没有食材，临时换的。咖喱配饭真心非常好吃，土豆和牛肉似乎成了配角。

波士顿龙虾海鲜饭    新品这份饭198大家都说非常实惠，龙虾肉很饱满，推荐。

烤肉分享  这次的重头戏上啦，猪手，牛排，羊排，德式香肠，肉面包，鸡扒，鸡翅，玉米都齐啦。猪手是板娘极力推荐的，皮脆脆的，羊排略老，这一盆的败笔。其他都蛮好吃的，建议6人以上可以点。因为量很大，聚会首推，只是玉米不好分，一人吃又太多了点。

这次整个试吃过程中因为没有饮料，但是加柠檬水都是我们喊了服务员才来，除了刚到每人一杯水中途也就加了一次，没有汤，真的吃的比较干，纸巾什么的后来也是我们自己拿的，服务员远远的看着，也是醉了。

ps  他们家不提供停车券，这次试吃没有，还说他们家停车券也要买的，消费100以上才有。之前自己来吃，消费了200多，告诉我月底停车券用完了，所以不提供，我想说真的好巧。""",,,,,,,,,,,,,,,,,,,,
135,135,"""第二次来吃宽窄巷子，人还是很多，但排队叫号也很人性化，排队时间结账的时候可以抵扣现金，感觉冬天来这里吃火锅很好，火锅店里人声鼎沸的，热腾腾的，肯定不冷，人多就感觉比较嘈杂，那天我居然吃出一头汗，鸭肠和宽粉很好吃，但鸭血和肥牛不如海底捞的好吃，火锅的汤料还是比较地道的，像我们去成都吃的火锅汤料，小料台的调料品种有些少了，建议可以增加点品种，服务如果能像海底捞一样就更给力了，总感觉宽窄巷子的服务员忙的很，有点顾不过来，也许是服务员人少或者是新手经验不足，不过也很不错了，本地川味火锅的代表了，下次还会去吃。""",,,,,,,,,,,,,,,,,,,,
136,136,"""首先感谢大众让幸运砸中我！
地理位置：就在阳光美地车站旁边100米左右，店铺在二楼，招牌很醒目，从旁边的楼梯上去就可以了。
用餐环境：店铺明亮干净，收拾得井然有序，进门就可以看见门口有几十条乌鱼养在那里，外面是大厅，座位很宽广，一点也不拥挤。里面是包房，包房也挺大的。
服务质量：从进门口开始服务员就很热情，老板也是特别热情，把我们带到包房，饭前先给我们上水果，然后介绍特色的菜式，店铺的发展史，8年老店，在外地也开得有分店，还有店铺可以免费停车哟
菜品味道：我们吃的酸辣味的锅底，一共有三种口味可供选择，还可以打青椒油碟和红油油碟，老板介绍他们的特色是一鱼五吃，可以先喝汤，酸辣味的爽口开胃，然后先吃鱼花，再吃鱼皮，鱼丸，鱼面，鱼片，鱼肉非常的鲜嫩，一点都不油腻，鱼面还是第一次见挺有特色的，都是老板手工制造的。这里的凉菜味道真的很棒，佐料打得特别好，特别推荐青椒皮蛋，皮蛋都是红心的。这里的小菜都是老板自己的菜园子种出来的，有机食品，吃完鱼推荐面块，很软，也是老板子手工做的。最后，甜点南瓜饼真的要比外面普通的好吃，不是速冻的，是自己做的。西米布丁也是自己研究的新菜式，里面是包的豆沙。
总体来说，是一次比较愉快的用餐体验，再次感谢幸运砸中我！""",,,,,,,,,,,,,,,,,,,,
137,137,"""本来应该是顾客很满意的超划算9.3肋排芝士活动！不过感觉店家实在是心有余而力不足。提点建议、既然一天接待不完店家还不如限量少卖几分、糯米美团大众总共卖了300份，最后接待了感觉不到100份。好多人买完根本预约不到、而且预约的时候又得打电话又得发短信特别麻烦。一大早就打电话问、店家说得把信息发过去、然后等到晚上才给答复说有没有约到。而且到店的时候里面明明很多空位置、非得让顾客站在外面等，等了快一个小时才排到。凯德广场的空调不知道是怎么回事整个商场都特别热、店里虽然开着风扇还是吃了一身汗。店员也是忙的一直在跑来跑去。菜品也很一般、不知道是不是接待人太多了、做的感觉很不用心。肋排有些略咸、分量也不是很大、剪完就四小块、芝士味道还不错，豆芽辣辣的。看着一圈挺丰盛、其实东西不多……南瓜粥还行味道不错。有个不知道是不是蒸鸡蛋一直感觉没熟的样子、年糕里面也硬硬的没法吃、土豆泥没有完全弄碎里面能吃到土豆块、玉米沙拉感觉里面的豆子太硬口感一般。送的冰淇凌球、太甜不好吃就尝了一口。抹茶饮品还是用纸杯装的可能玻璃杯刷不过来吧。手抓米饭需要自己动手捏。希望下次店家做活动的时候能准备的更充分、更用心。""",,,,,,,,,,,,,,,,,,,,
138,138,"""这是我家附近的一间算ok的酒楼，就是比较适合在老城区的。
是中秋前一天去吃的，刚好是星期六，人比较多，我是提前了一个多星期定位的，订了4楼功夫茶的座位，坐在靠通道近厨房的位置，好热啊，空调好似没开一样，跟酒楼经理反应后，还是没有改善。
说说菜吧，点了8个菜，一共300多一点，5个人吃，算是比较划算的酒楼。
多宝鱼：五十多元一斤，一条大概一斤半，鱼很新鲜，味道不错。就是上得好慢。
凉瓜煮山坑螺：味道很好，价格还便宜，中秋吃很应节。
酱油王鹅肠：味道过得去，但是上色不够均匀，有待改善。
支竹酸菜猪肚：量很大，但是味道一般。""",,,,,,,,,,,,,,,,,,,,
139,139,"""难得的好环境，不像大部分火锅店那么吵，坐对面都听不清楚说话。菜品也不错，肉类很有特色，也显得有档次，请人吃饭几乎首选这里。有档次的同时还可以悠哉的聊天。只是不知道为什么最近去得顾客没有刚开业人多了，可能是因为菜品的质量所下降，而胜利路一条街几乎每隔一段距离都会一家火锅店，人们选择权也会大大增加，起初去等位的时候服务员会很贴心的赠送一杯饮料，很特别的饮料，而现在也不会了，总之，还是希望店家多多搞活动，服务一日既往的好，相信还会赢得很多老顾客的支持！""",,,,,,,,,,,,,,,,,,,,
140,140,"""真不知道从何说起，介绍去的说是高大上，还超便宜‘抵吃夹大件’。考虑到他的水平有限，再说山长路远，真提不起兴趣。架不住软磨，今晚去试正餐。门墙高大伴着武警司令部，牛哄哄，挺气派的。大堂很漂亮，中餐厅看上去也像那么回事。被带到茶吧，理由是大厅吵，这安静，就茶位从3块，变6块。我们也不喜欢吵闹，多几块也无所谓。打开餐牌，没什么让人眼前一亮的，选了两个大路货（红豆牛尾&捞爽肚）加一个伊面。服务员很细心也勤快。只是茶吧没什么空调，让人气门闷。还好天气已经开始有些凉了。这里很好玩，点的菜是同时上的，等得我有些疯的时候，一下子都上来了。捞猪肚的碟子超级大，第一次吃到暖的，好吃，然后发现超咸，不然的话，还不错。红豆牛尾肉煮烂了，味道一般，伊面除了油，味道还不错。吃得风平浪静。以为就就这样了，没想到高潮在结账是来了。想用购惠付，结果被告知因为已经结账，不能用团购券。我说，没用，这不是团购券。他们说，他们只用团购券，不能用惠购。我说，不是吧，网上都说的可以用，怎么就不能用，结果他们坚持说网站上的还在协调中，他们目前只用券，要我给验证码。看着他们冥顽不灵，我决定投降，买他们一开始说不能用的团购券。临了，我善意地对他们经理说，那惠购不能用，你们该和大众点评说，不然让客人怎么看你们。看着他们的不知道所云的样。这店也没冲动再来了""",,,,,,,,,,,,,,,,,,,,
141,141,"""这家店的位置位于浦东路与临河街交汇处，在浦东路上。店里的环境很不错很干净，服务员上菜很迅速，服务态度也非常的好。
我们这次吃的是369元的套餐，店家的菜码很大，整体的味道也很好吃。
香煎黄米饭，蘸上白糖吃，味道很不错；
四喜丸子，非常的喜庆，蘸着汤汁来吃才够入味；
干炸河虾，河虾炸的很酥脆，并且里面还有虾片可以吃；
红烧鲈鱼，味道超级的赞，所有的小伙伴们都非常喜欢的一道菜；
熏酱拼盘，非常的划算，拼盘中肉的种类很多，是一道很不错的下酒菜，拼盘中的牛肉、猪爪、肠都很好吃；
老式锅塌豆腐，豆腐与豆腐之间夹了一层肉沫，豆腐的表皮也是炸过的，有点像吃三明治的感觉，但是味道却比三明治好吃一些；
卧蛋蒸肉，超级一大盘，盘子里面的卧蛋要比肉好吃很多，这道菜在蒸的时候，肉汁完全的浸入到了鸡蛋里面，使得鸡蛋吃起来非常的有味道，特别的好吃。
总体来说，性价比很高的餐厅，非常适合朋友聚会。

""",,,,,,,,,,,,,,,,,,,,
142,142,"""爱琴海的收获。发现新大陆，一家日本料理。先说说价格咯，个人觉得还算公道，毕竟日料。这个地方很适宜商务宴请、休闲小憩啥的，点些东西随便吃吃，小情侣，朋友聚会都是个完美的地方。先说几道海鲜吧，大鱿鱼、扇贝、生蚝，一个词形容一下“鲜香嫩”，真的很棒。这次来助攻海鲜，还点了些其他的，也还不错吧。朋友说味道口感也还不错，小情侣、好朋友聚会啥的可以来品尝品尝…地理位置也好找，交通也挺便利的，停车可能会有些困难。店家的服务还是挺赞的，服务员很有眼力见儿，也很热情…总体感觉，满分。""",,,,,,,,,,,,,,,,,,,,
143,143,"""一直有人说凸凸炸鸡好吃，可是吃完奇乐奇乐就有点担心它家不好吃了。最后还是决定去尝尝，一千个赞，味道真的很好。太阳城这家新开的，老板不知道是韩国人还是朝鲜族，态度很好。去店里吃的，是韩式风格，还得拖鞋。店里很干净。点了辣味和酱油味，套餐还送辣白菜和萝卜块和一听可乐。辣味刚开始吃会有一点点辣，到后面就还好了。酱油味很入味，也很好吃，都是现炸的。觉得鸡翅比整鸡好吃。点了大酱汤，还送一碗米饭，大酱汤里面有海鲜，可是味道比较淡，而且没有我吃过的大酱汤里东西多，里面基本没什么菜。不过整体它家很不错。""",,,,,,,,,,,,,,,,,,,,
144,144,"""去万达一直看到云海肴的大广告 还以为没开 后来才知道在二楼 好像是以前的大歌星拆了重新开了很多小店铺和吃喝的地方 未来还要开西堤厚牛排 云海肴以前和同事在五彩城吃过 觉得价格挺实惠 味道还行 这次吃感觉价位好像上去了 不过吃的很满足 土鸡米线很清淡 鸡肉也不少 豆粉不知道什么做的 味道不错 最赞的是酸汤鱼 味足鱼肉多 豆花是送的 因为我们点的老奶洋芋没了 就送了豆花 比我们点的老奶洋芋还贵！豆花有点像豆腐脑不过上面铺了一层焦糖甜甜的 分上下两碗 黑三剁炒饭有点酱油炒饭的意思 最后上的炒洋芋（名字忘了…!）因为吃的有点饱了没怎么吃 当时点的时候服务员提醒说有鱼腥草会比较腥 老公有点受不了那个特殊味道 我自己还行 就是实在吃不下太多了！总体感觉很好 现在不爱吃太油的 这家还是不错的！""",,,,,,,,,,,,,,,,,,,,
145,145,"""首先，这家烤鱼还算可以，属于比较简洁，服务员态度就一般，感觉店刚来不久。我和闺密4点多快五点的时候去吃，人不多，地方也好找，就在时尚天河的美食区中部的位置。买的是团购，团购只能点草鱼，吃过一次后，坚决以后再也不能点草鱼了，好多小刺，我属于很不会吃鱼的人。但团购真的比较划算，可以选的菜肉很多，我感觉最后是吃配菜吃饱的。我们选的是酸菜酱料，不辣，也不酸，味道还可以，没有惊喜的感觉就是了。
最后，我着重强调的是，这鱼不新鲜，吃完当晚我就觉得反胃恶心，持续到晚上12点，整个人感觉都不好了""",,,,,,,,,,,,,,,,,,,,
146,146,"""今天在这附近活动，就走过来吃东西，好几年没在这条街吃饭什么的了，主要停车太难，我们菜都上了停车的还在排队呢。

环境跟不怎么样，嘈杂，服务员蹭蹭的跑来跑去，虽然还是熟悉的装修（很多年不变了），可是感觉真心乱。

服务员也够呛，上来推荐菜都贵的可以，198一斤的鱼几十块一个人的炖品什么的，三个人点了接近四百的菜她还在推荐。

菜品水准也上下没谱。
马兰头香干，马兰头没味道香干不香。

浇汁鹌鹑，酱料一片糊涂而且咸死人，只吃了两块儿。

白灼菊叶，这个……怪我没想到菊叶过了水就没味道了。

回味小豆干，哎呦更咸了。

生炝蚌片，这个菜还慢清爽的，又滑嫩，好吃的。

虾扯蛋，大虾炖蛋，偶买噶虾都不知道什么时候的了，入口就是豆腐渣，还好只点了两个人的。

一品金瓜盅，南瓜做的羹一样的，油油的，还凑合着反正只点了一个。

水乡鲜虾狮子头，也只点了一个，好似家里做的白狮子头，但不弹牙肉有点干。

狮子楼小炒皇，可以把皇字去掉……不过还是比较清爽的，里面的虾仁比虾扯蛋的好多了没那么扯淡

中华鲟，清蒸，78一斤的来了条1.9斤的……糟蹋了，咸，腻，不鲜，基本没吃多少。

服务真够呛，服务员都很大爷，没一个我不欠她钱的，而且坐在收银台附近，嗖的一下一张名片就飞到小炒皇盘子里去了……

打包买单的时候喊了半天没人，回头问收银员，说你自己过来买啊！我……

然后自助取打包盒自助买单……收银工作效率“很有追求”，过去就直接报金额要收钱（表情是：快点还钱），要才给清单过目。""",,,,,,,,,,,,,,,,,,,,
147,147,"""一号线陕西南路站走过去2分钟，晚上7:30到的，没有排队，人也基本饱和。两层楼，不是很大，吃的人还是挺多的。两个人点了224块，点的时候没觉得这么多，结果吃撑！！！牛肉丸味道挺重，介意的不推荐，味道还是可以的，海鲜炒饭好吃，尤其那个酱料，拌拌好好吃！双拼68块没有了，因为烧腊只剩下叉烧了，单点一份也要64，性价比不高，味道还是可以的，但还是建议早点去吃！双皮奶卖完了，菠萝油也卖完了，滑蛋虾仁淡淡的，蛋超级嫩，干吃到后面整个人都不好了。。。有点腻了，小龙凤奶茶一定要加糖，服务员会给你糖的，煎双蛋对于重口味的我来说一般般，喜欢里面蛋黄半熟～总的来说还可以，交通方便，没去过的，喜欢港式的可以去吃吃！""",,,,,,,,,,,,,,,,,,,,
148,148,"""大雨天赶来为母上大人过寿，生意好到不得了。还好提早订了位子但是也只有大厅可以坐。
菜式口味很本帮 酱萝卜味道不错 不过摆盘好难看 烤子鱼虽然热热的脆脆的 但是没有籽…窝蛋肥牛洋葱有点多 味道还不错 就是牛肉质量一般 好肥…虾爆鳝还不错 鳝背炸的很酥脆 酱汁也很浓郁…喜欢的…还点了一个招牌面筋煲 味道也不错 面筋很有嚼劲…主食要了生煎包和黄鱼面 生煎包很大只 里面肉很紧实 不错吃…黄鱼面的黄鱼很多 很大份…总之 口味还不错 适合家庭聚餐 价格也不贵 性价比比较高…""",,,,,,,,,,,,,,,,,,,,
149,149,"""从长沙站下了火车想吃点东西再坐车，然后就想到了这家德克士，就在长沙站售票厅的马路对面，地理位置挺好的。店子广告牌很醒目，在二楼，上了二楼之后发现座位都快坐满了，等了一小会才有地方。之前团了手枪腿套餐，一个大鸡腿和一杯可乐立减之后12元了，价格还算实惠。把劵给了服务员，很快的就验好了。等了五分钟左右就把套餐端上来了，尝了一下感觉还凑合吧。炸的不是很酥，而且上面有黑线条之类的东西，不知道是炸糊了还是残留的鸡血。分量还行，如果不是很饿的话吃完这个手枪腿就饱了。
总体还凑合吧！""",,,,,,,,,,,,,,,,,,,,
150,150,"""去工商银行偶遇这酒店，在西塘的小地方很难得看见这么高大上的地方，立刻觉得腐败一下。
        一进门安排坐的地方，旁边一桌拼命抽烟。服务员很热心的帮我们转移到一个僻静的角落，还很可爱的问我是不是怀孕了，我就一个鼻敏感嘛……
         餐牌上都是粤菜，对于来自广州的我吸引力不大。不过出品都可以，不比广州差。
         偶遇大众点评搞活动，点评送酸梅汁，就评论一下啦。网上结账打8.8折，大酒店来说性价比可以～""",,,,,,,,,,,,,,,,,,,,
151,151,"""中午去的，人很多，队伍排的老长老长。店家新近装修过，整洁明亮，浅色木质桌椅，很有一种小子面馆的感觉。因为室内人多，所以选择了坐在室外，天气不热，比较凉爽，有风吹过的感觉真的挺惬意的，而且是在吴江路上，街道干净，店铺整洁，用餐的心情比较舒畅。

面的种类不算特别丰富，但是看图片还是挺有食欲的，不过感觉价格偏贵。小食的种类也还可以，基本满足大部分的佐餐需要。点了一份套餐，金牌咖喱鸡面配上蟹味小菇和一杯饮料，一共36元。如果单点的话，面要26，小菜8块，饮料12块。

上菜的速度还不错。咖喱味道很浓厚，里面鸡块、土豆、胡萝卜和西兰花颜色搭配起来还挺好看的。面条也很筋道，比临近的一家面点显得更有诚意。可能是咖喱味道比较重吧，所以吃蟹味小菇的时候没尝出有什么特别的味道，感觉就是蘑菇用油浸了一下，味道还可以。其实我个人是希望把蘑菇换成海藻的。不过虽然两者价钱一样，但是店家不同意~

最后我要吐槽一下那杯饮料。名字忘记了，反正是菜单上的饮料里的第一款，要价12块，千万不要点，实在是太坑了，非常难喝，感觉就是不同的果珍粉兑水冲出来的，味道又甜又涩，还不如直接去买一瓶鲜橙多来的实在。要不是是在套餐里的，我是绝对不会点的。。。""",,,,,,,,,,,,,,,,,,,,
152,152,"""探鱼在文化宫开了一家，联达那家没去过，本次评论只针对文化宫那一家。昨天去尝试，也是第一次探鱼，但是估计人生没有第二次了，首先，大厅在二楼，进入餐厅一股香水味道，很浓，是不是新装修赶着开业，用香水味覆盖装修味？…然后窗户很少很小，又不开，以天气冷了为借口，OK，但是没有排风装置，整个环境很闷，大厅还有那么几十桌的炒菜和火锅，用餐过程全程处在缺氧状态下，很难受。然后，茶水来了，居然是冷的白水，有没有烧开过都不敢肯定，舔咯一下，味道不是正常的白开水，不敢喝。再后来，本来一心一意吃烤鱼，上来的是正常的烤鱼装备，一个铁架盘底下用火烘着，这一看还是那么回事，但是，盘里的鱼不是烤的，是炸的，一百万分之失落，有被骗的感觉，说是柠檬味的，结果""柠檬""的味道主要是用荞头腌酸做成的，上了盘之后才插放几片青柠檬，被骗蛮严重的，另外还有俩菜品，就不说了，整体感觉很差。完了买单还不开票，这是故意在逃税吗？（虽然这个普遍存在，但是吃得不爽了，就在这里开刀吧）本次评论不上图，因为菜品上来的时候没有拍照的冲动，等到想要来点评了，已经被吃得乱七八糟了，不是因为好吃，而是花了钱了，不吃很亏。装修环境还可以，有个舞台没请乐队。整体感觉就是在一个很闷的餐厅里吃了一顿路边大排档……不好不好！""",,,,,,,,,,,,,,,,,,,,
153,153,"""点评抽中的试吃，那天刚好去上下九然后就和朋友一起去吃了。就在恒宝广场的旁边。交通方便人来人往。刚去的时候收银的阿姨不会很会弄这个活动，而且最后验证的时候不知道为什么也没有这家店可选。不过还是给我们吃了。两个人两条肠两碗粥还是够吃的，我很久没吃拉肠了，难得吃一次觉得还是不错的皮嫩肉滑酱汁味道也很好，不会很咸但是能入味。粥个人就觉得一般般没有很大的惊喜。看到店面挂着广告现在也有卖类似真功夫的饭了，看了一下餐牌价位还挺实惠的。下次再去试试。
唯一我觉得不好的就是刚好坐在空调口下，空调一直在滴水。还有辣椒没什么味道，没有酸萝卜。""",,,,,,,,,,,,,,,,,,,,
